INDEX,PRED_TARGET_FLAG
3,0
9,0
10,0
18,0
21,1
30,1
31,1
37,1
39,0
47,0
60,0
62,1
63,1
64,1
68,0
75,0
76,1
83,0
87,1
92,0
98,0
106,0
107,0
113,1
120,0
123,1
125,0
126,0
128,0
129,0
131,1
135,0
141,0
147,1
148,1
151,0
156,1
157,1
174,1
186,0
193,0
195,0
212,0
213,1
217,0
223,0
226,0
228,1
230,0
241,1
243,1
249,1
281,1
288,1
294,0
295,0
300,0
302,0
303,0
308,1
319,1
320,0
324,1
331,1
343,0
347,1
348,0
350,0
357,0
358,0
360,1
366,0
367,1
368,0
376,0
380,1
388,1
396,1
398,1
403,0
410,1
412,1
420,1
434,0
440,1
450,1
453,1
464,0
465,1
466,1
473,0
476,0
478,1
479,1
493,1
497,1
503,1
504,0
505,0
507,1
513,0
519,0
521,1
522,1
545,1
549,1
551,1
556,0
557,0
559,1
560,1
566,0
569,0
573,0
578,1
579,0
582,0
596,0
598,0
599,1
602,0
605,0
617,0
619,0
630,1
634,1
643,1
645,1
647,0
649,0
656,0
657,1
658,1
667,0
692,1
693,0
698,0
699,0
700,0
704,0
707,0
708,0
709,1
713,0
714,0
716,0
718,0
722,0
729,0
731,0
733,0
746,0
747,1
748,0
753,1
757,1
763,0
767,1
774,0
776,0
788,1
794,0
799,0
803,1
806,0
807,0
811,0
816,1
818,1
819,0
831,1
835,0
837,0
841,0
846,0
856,0
861,1
862,1
863,1
865,1
871,1
879,0
880,1
881,0
885,1
887,0
892,0
898,0
900,0
904,0
906,0
910,1
912,0
913,0
919,1
924,0
925,0
930,0
940,1
941,1
946,1
949,1
951,0
962,0
966,0
967,0
971,0
981,0
982,0
983,0
984,0
989,0
990,0
992,0
995,0
996,1
998,1
1001,0
1007,1
1008,0
1016,0
1022,0
1027,0
1032,0
1033,0
1041,1
1065,0
1074,0
1075,1
1081,1
1094,1
1099,0
1105,1
1123,0
1135,1
1142,1
1155,1
1169,0
1176,0
1178,1
1180,0
1184,0
1185,1
1193,0
